entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl,return_value,threshold_used,distance_from_threshold_pct
2025-11-25 15:00:00,2025-11-25 17:26:00,short,86741.55,87608.9655,stop_loss,0.01472385940916798,-12.77170387133319,1.2835562390689814,0.5134224956275926,-14.568682606029762,12757.135188727116,2757.1351887271503,-0.0012203246215581431,-0.001,22.032462155814308
2025-11-25 18:00:00,2025-11-25 19:16:00,long,87625.9,86749.64099999999,stop_loss,0.014558635276473185,-12.757135188727196,1.2693349512783478,0.5077339805113392,-14.534204120516883,12742.600984606599,2742.6009846066336,0.004610210376429305,0.001,361.0210376429305
2025-11-25 20:00:00,2025-11-26 17:28:00,long,86882.84,88620.4968,take_profit,0.01466641857541328,25.485201969213154,1.2870026994452664,0.5148010797781066,23.68339818998978,12766.284382796588,2766.2843827966235,0.0021812323855502605,0.001,118.12323855502605
2025-11-26 18:00:00,2025-11-27 02:31:00,long,89830.8,91627.416,take_profit,0.01421147800397702,25.532568765593098,1.2893947226624554,0.5157578890649822,23.72741615386566,12790.011798950454,2790.0117989504893,0.002668555115256875,0.001,166.85551152568752
2025-11-27 03:00:00,2025-11-27 13:20:00,long,91389.73,90475.8327,stop_loss,0.013995020883583368,-12.790011798950411,1.27260617399557,0.5090424695982281,-14.571660442544209,12775.44013850791,2775.440138507945,0.003470249677615907,0.001,247.0249677615907
2025-11-27 14:00:00,2025-11-28 14:25:00,long,90852.79,92669.8458,take_profit,0.014061692699264284,25.55088027701585,1.2903194539892993,0.5161277815957197,23.74443304143083,12799.184571549342,2799.184571549376,0.01097941615734806,0.001,997.9416157348059
2025-11-28 15:00:00,2025-11-28 17:29:00,short,92250.0,90405.0,take_profit,0.013874454820107688,25.598369143098683,1.2671192725833849,0.506847709033354,23.82440216148194,12823.008973710825,2823.008973710858,-0.013132822354869839,-0.001,1213.2822354869838
2025-11-28 18:00:00,2025-12-01 00:04:00,long,90661.57,89754.95430000001,stop_loss,0.014143819673220776,-12.823008973710753,1.2758893928842272,0.5103557571536909,-14.609254123748672,12808.399719587076,2808.3997195871093,0.003203365022106367,0.001,220.33650221063672
2025-12-01 01:00:00,2025-12-01 12:48:00,short,87000.0,85260.0,take_profit,0.01472229852826101,25.616799439174155,1.2680315722391207,0.5072126288956483,23.841555238039387,12832.241274825115,2832.2412748251486,-0.01348787632917668,-0.001,1248.7876329176681
2025-12-01 13:00:00,2025-12-01 14:04:00,short,85430.64,86284.9464,stop_loss,0.015020654503846766,-12.832241274825137,1.2896402481199243,0.5158560992479697,-14.63773762219303,12817.603537202922,2817.6035372029555,-0.012481208019791397,-0.001,1148.1208019791397
2025-12-01 15:00:00,2025-12-01 15:25:00,long,86067.9,85207.22099999999,stop_loss,0.014892432064919584,-12.817603537202979,1.2753515519516907,0.5101406207806762,-14.603095709935346,12803.000441492986,2803.0004414930204,0.004085157821443769,0.001,308.5157821443769
2025-12-01 16:00:00,2025-12-01 21:31:00,long,84677.87,86371.4274,take_profit,0.015119653389360155,25.606000882986052,1.2931030445907916,0.5172412178363166,23.795656620558944,12826.796098113546,2826.7960981135793,0.011126002390008907,0.001,1012.6002390008905
2025-12-01 23:00:00,2025-12-02 14:14:00,long,86572.65,88304.103,take_profit,0.0148162220956775,25.653592196227223,1.2955064059094683,0.5182025623637874,23.83988322795397,12850.6359813415,2850.6359813415334,0.00797612488828335,0.001,697.612488828335
2025-12-02 15:00:00,2025-12-02 15:51:00,long,89271.99,91057.42980000001,take_profit,0.014394924971809749,25.70127196268311,1.297914234115492,0.5191656936461968,23.88419203492142,12874.520173376422,2874.5201733764547,0.011528011689232039,0.001,1052.801168923204
2025-12-02 16:00:00,2025-12-03 02:04:00,long,90850.01,92667.01019999999,take_profit,0.014171181900119133,25.749040346752775,1.3003265375110187,0.5201306150044074,23.928583194237348,12898.44875657066,2898.4487565706922,0.0029432459926783372,0.001,194.32459926783372
2025-12-03 03:00:00,2025-12-03 14:03:00,long,92817.93,91889.75069999999,stop_loss,0.013896505509841322,-12.898448756570708,1.2833956512787807,0.5133582605115123,-14.695202668361002,12883.7535539023,2883.753553902331,0.003998089675699573,0.001,299.80896756995736
2025-12-03 15:00:00,2025-12-04 19:13:00,long,92357.54,91433.96459999999,stop_loss,0.013949866522973978,-12.883753553902324,1.2819334786132788,0.5127733914453115,-14.678460423960914,12869.07509347834,2869.07509347837,0.007030190883303868,0.001,603.0190883303868
2025-12-04 20:00:00,2025-12-05 14:40:00,short,91975.43,90135.92139999999,take_profit,0.01399186184123123,25.738150186956698,1.2740384342543556,0.5096153737017424,23.954496379000602,12893.02958985734,2893.0295898573704,-0.00191768083212428,-0.001,91.768083212428
2025-12-05 15:00:00,2025-12-05 15:04:00,short,90287.67,91190.5467,stop_loss,0.014279944969072015,-12.893029589857457,1.295749473780663,0.5182997895122652,-14.707078853150385,12878.32251100419,2878.32251100422,-0.009218749356572105,-0.001,821.8749356572106
2025-12-05 16:00:00,2025-12-05 16:07:00,long,90459.34,89554.7466,stop_loss,0.014236586858807713,-12.87832251100416,1.2813930898449168,0.5125572359379668,-14.672272836787045,12863.650238167402,2863.6502381674327,0.005511806940752859,0.001,451.1806940752859
2025-12-05 17:00:00,2025-12-05 18:07:00,short,88810.88,89698.9888,stop_loss,0.014484317955375964,-12.863650238167427,1.292796848935824,0.5171187395743295,-14.67356582667758,12848.976672340725,2848.976672340755,-0.0017752132634599827,-0.001,77.52132634599826
2025-12-05 19:00:00,2025-12-06 14:15:00,short,88936.04,89825.4004,stop_loss,0.014447435114426869,-12.848976672340799,1.291322155570243,0.5165288622280972,-14.65682769013914,12834.319844650585,2834.3198446506162,-0.003344003679407726,-0.001,234.40036794077258
2025-12-06 15:00:00,2025-12-07 14:25:00,short,90004.76,88204.6648,take_profit,0.01425960120848118,25.668639689301116,1.270597664620408,0.5082390658481633,23.889802958832547,12858.209647609418,2858.209647609449,-0.003941971034066417,-0.001,294.1971034066417
2025-12-07 15:00:00,2025-12-07 17:16:00,long,88220.53,89984.9406,take_profit,0.01457507639957436,25.71641929521888,1.2986791744085515,0.5194716697634205,23.89826845104691,12882.107916060464,2882.107916060496,0.020677049913326986,0.001,1967.7049913326987
2025-12-07 18:00:00,2025-12-07 22:07:00,short,90945.18,89126.27639999999,take_profit,0.014164695606804523,25.764215832121003,1.275328683689986,0.5101314734759944,23.978755674955025,12906.086671735418,2906.086671735451,-0.019526947722801655,-0.001,1852.6947722801656
2025-12-07 23:00:00,2025-12-08 01:32:00,long,89597.03,91388.9706,take_profit,0.014404592062633573,25.812173343470867,1.3035147538452776,0.521405901538111,23.98725268808748,12930.073924423506,2930.0739244235388,0.007417279116999611,0.001,641.727911699961
2025-12-08 02:00:00,2025-12-08 15:23:00,long,90910.7,90001.593,stop_loss,0.01422282957278242,-12.930073924423558,1.286542355480139,0.5146169421920556,-14.731233222095753,12915.342691201411,2915.342691201443,0.0010978582585960282,0.001,9.78582585960282
2025-12-08 16:00:00,2025-12-09 15:41:00,long,89961.36,91760.58720000001,take_profit,0.014356544511111674,25.830685382402947,1.304449611811343,0.5217798447245372,24.004455925867067,12939.347147127279,2939.34714712731,0.009087873922056384,0.001,808.7873922056385
2025-12-09 16:00:00,2025-12-09 16:16:00,short,92707.5,93634.575,stop_loss,0.013957174065881704,-12.93934714712724,1.3004043882862917,0.5201617553145167,-14.759913290728049,12924.58723383655,2924.587233836582,-0.011436578125154891,-0.001,1043.6578125154892
2025-12-09 17:00:00,2025-12-09 21:54:00,short,94187.81,92304.0538,take_profit,0.013722144334640068,25.84917446767315,1.2795341361498185,0.5118136544599274,24.057826677063403,12948.645060513612,2948.6450605136456,-0.01370094083358822,-0.001,1270.094083358822
2025-12-09 22:00:00,2025-12-10 20:09:00,short,92640.01,93566.4101,stop_loss,0.013977378737884003,-12.948645060513599,1.301338828581618,0.5205355314326473,-14.770519420527865,12933.874541093084,2933.874541093118,-0.004189462059373162,-0.001,318.9462059373162
2025-12-10 21:00:00,2025-12-11 02:00:00,short,92453.89,90604.8122,take_profit,0.013989540668427348,25.867749082186158,1.2804535795682155,0.5121814318272861,24.075114070790654,12957.949655163875,2957.9496551639086,-0.018375971480354563,-0.001,1737.597148035456
2025-12-11 03:00:00,2025-12-11 21:00:00,long,90073.99,91875.4698,take_profit,0.014385895034919487,25.915899310327763,1.3087529151715516,0.5235011660686206,24.08364522908759,12982.033300392963,2982.0333003929964,0.004360084432527472,0.001,336.0084432527472
2025-12-11 22:00:00,2025-12-12 00:58:00,long,92858.4,91929.81599999999,stop_loss,0.013980461972630332,-12.982033300393,1.2917123133890998,0.5166849253556399,-14.790430539137741,12967.242869853824,2967.242869853859,0.002560712857243914,0.001,156.0712857243914
2025-12-12 01:00:00,2025-12-12 15:31:00,long,91573.88,90658.1412,stop_loss,0.014160416561855658,-12.967242869853917,1.2902406655504557,0.5160962662201822,-14.773579801624557,12952.4692900522,2952.469290052234,0.002972901056304522,0.001,197.29010563045216
2025-12-12 16:00:00,2025-12-14 11:44:00,long,89935.13,89035.77870000001,stop_loss,0.014402013195569075,-12.952469290052127,1.2887706943601942,0.5155082777440776,-14.756748262156398,12937.712541790044,2937.712541790078,0.00185886466209698,0.001,85.88646620969799
2025-12-14 12:00:00,2025-12-15 15:03:00,short,89360.01,87572.80979999999,take_profit,0.014478190570692691,25.875425083580186,1.2808335416372145,0.5123334166548857,24.082258125288085,12961.794799915333,2961.794799915366,-0.006671641620494236,-0.001,567.1641620494236
2025-12-15 16:00:00,2025-12-15 18:35:00,short,87033.21,85292.5458,take_profit,0.014892929721787043,25.923589599830652,1.2832176851916182,0.5132870740766472,24.127084840562386,12985.921884755895,2985.9218847559287,-0.007119845416918084,-0.001,611.9845416918084
2025-12-15 19:00:00,2025-12-16 04:49:00,long,86185.4,85323.54599999999,stop_loss,0.01506742659981377,-12.985921884755998,1.2920992275332117,0.5168396910132846,-14.794860803302495,12971.127023952593,2971.127023952626,0.003269404525505516,0.001,226.94045255055158
2025-12-16 05:00:00,2025-12-16 13:25:00,long,85838.5,87555.27,take_profit,0.01511108305009127,25.94225404790525,1.310083829419212,0.5240335317676849,24.108136686718353,12995.235160639311,2995.2351606393445,0.0037347012813079873,0.001,273.47012813079874
2025-12-16 14:00:00,2025-12-16 15:57:00,long,86443.02,88171.88040000001,take_profit,0.0150332961072384,25.9904703212787,1.3125187512245708,0.5250075004898282,24.152944069564303,13019.388104708876,3019.388104708909,0.005521624973795282,0.001,452.16249737952825
2025-12-16 17:00:00,2025-12-17 05:00:00,long,87588.26,86712.3774,stop_loss,0.014864307276693108,-13.019388104708836,1.2954291164185334,0.5181716465674133,-14.832988867694784,13004.555115841182,3004.555115841214,0.007279596342686215,0.001,627.9596342686215
2025-12-17 06:00:00,2025-12-17 13:45:00,short,86626.4,87492.66399999999,stop_loss,0.015012230816288318,-13.004555115841116,1.306957789142039,0.5227831156568156,-14.834296020639972,12989.720819820543,2989.720819820574,-0.0017703327996130825,-0.001,77.03327996130824
2025-12-17 14:00:00,2025-12-17 14:52:00,short,87631.37,88507.6837,stop_loss,0.014823140183498836,-12.989720819820526,1.3054669423919645,0.5221867769567858,-14.817374539169277,12974.903445281374,2974.903445281405,-0.04384199408913723,-0.001,4284.199408913722
2025-12-17 15:00:00,2025-12-17 15:50:00,short,89675.85,87882.333,take_profit,0.014468670712662744,25.94980689056285,1.284515441082856,0.5138061764331424,24.151485273046852,12999.054930554421,2999.054930554452,-0.014025005480899346,-0.001,1302.5005480899347
2025-12-17 16:00:00,2025-12-17 19:08:00,short,87233.44,85488.7712,take_profit,0.014901458581198243,25.998109861108833,1.2869064381248876,0.5147625752499552,24.196440847733992,13023.251371402155,3023.2513714021857,-0.012671902974169797,-0.001,1167.1902974169798
2025-12-17 20:00:00,2025-12-18 13:09:00,long,86018.53,87738.9006,take_profit,0.015140053394776866,26.046502742804236,1.3153483885116177,0.5261393554046472,24.20501499888797,13047.456386401043,3047.456386401074,0.0039455804410179485,0.001,294.55804410179485
2025-12-18 14:00:00,2025-12-18 17:08:00,short,88851.7,87074.666,take_profit,0.014684532075808393,26.094912772802086,1.2916981822537035,0.5166792729014815,24.2865353176469,13071.742921718691,3071.742921718721,-0.027253469731642294,-0.001,2625.3469731642294
2025-12-18 18:00:00,2025-12-18 19:44:00,short,86483.56,84753.8888,take_profit,0.015114714197378892,26.14348584343734,1.2941025492501506,0.5176410197000603,24.331742274487127,13096.074663993179,3096.074663993208,-0.004513135041323348,-0.001,351.3135041323348
2025-12-18 20:00:00,2025-12-19 03:03:00,long,84483.8,86173.47600000001,take_profit,0.015501285055825115,26.192149327986463,1.3227035410633112,0.5290814164253245,24.340364370497827,13120.415028363677,3120.415028363706,0.012013128031000301,0.001,1101.31280310003
2025-12-19 04:00:00,2025-12-19 15:12:00,long,86891.39,88629.2178,take_profit,0.015099787249765111,26.24083005672734,1.3251619178647314,0.5300647671458926,24.385603371716716,13144.800631735394,3144.8006317354225,0.01140885764422299,0.001,1040.885764422299
2025-12-19 16:00:00,2025-12-19 17:33:00,long,87951.86,87072.3414,stop_loss,0.014945449285251494,-13.14480063173533,1.307907662857672,0.5231630651430688,-14.97587135973607,13129.824760375657,3129.8247603756863,0.001321537184721724,0.001,32.1537184721724
2025-12-19 18:00:00,2025-12-21 08:43:00,long,86943.26,88682.1252,take_profit,0.015101601619695029,26.259649520751324,1.3261123007979414,0.5304449203191767,24.403092299634206,13154.22785267529,3154.2278526753207,0.013553922697437435,0.001,1255.3922697437436
2025-12-21 09:00:00,2025-12-22 00:14:00,short,88537.88,89423.25880000001,stop_loss,0.0148571750901143,-13.154227852675378,1.3219998991938668,0.5287999596775468,-15.005027711546793,13139.222824963745,3139.2228249637737,-0.013850468112927544,-0.001,1285.0468112927542
2025-12-22 01:00:00,2025-12-22 12:32:00,long,88622.4,90394.848,take_profit,0.01482607424868176,26.278445649927548,1.3270615053213382,0.5308246021285353,24.420559542477672,13163.643384506222,3163.6433845062516,0.0023107495363641263,0.001,131.07495363641263
2025-12-22 13:00:00,2025-12-22 19:34:00,short,90208.49,88404.3202,take_profit,0.014592466168656877,26.327286769012492,1.3032006950661161,0.5212802780264465,24.50280579591993,13188.146190302143,3188.1461903021714,-0.006734158430402648,-0.001,573.4158430402648
2025-12-22 20:00:00,2025-12-23 06:22:00,long,88052.42,87171.8958,stop_loss,0.014977607873017168,-13.18814619030214,1.3122205459350633,0.5248882183740253,-15.02525495461123,13173.120935347531,3173.12093534756,0.004736192772262923,0.001,373.6192772262923
2025-12-23 07:00:00,2025-12-24 14:38:00,long,87400.01,86526.00989999999,stop_loss,0.015072219025315367,-13.173120935347605,1.3107255330670795,0.5242902132268319,-15.008136681641517,13158.11279866589,3158.1127986659185,0.0032133378433158045,0.001,221.33378433158043
2025-12-24 15:00:00,2025-12-26 02:20:00,long,86994.7,88734.594,take_profit,0.015125189004233467,26.316225597331787,1.328969392665255,0.5315877570661021,24.45566844760043,13182.568467113491,3182.568467113519,0.005910928606886156,0.001,491.0928606886156
2025-12-26 03:00:00,2025-12-26 14:55:00,short,89200.0,87416.0,take_profit,0.014778664200799879,26.365136934226985,1.305074278244236,0.5220297112976944,24.538032944685053,13207.106500058177,3207.1065000582043,-0.004219826264157262,-0.001,321.9826264157262
2025-12-26 15:00:00,2025-12-29 02:06:00,long,87380.44,89128.0488,take_profit,0.015114488437066897,26.414213000116384,1.3339177565058762,0.5335671026023505,24.546728141008156,13231.653228199184,3231.6532281992127,0.004168819028639827,0.001,316.8819028639827
2025-12-29 03:00:00,2025-12-29 03:51:00,short,89163.25,90054.8825,stop_loss,0.0148398058933464,-13.231653228199287,1.3297811494340182,0.5319124597736072,-15.093346837406912,13216.559881361776,3216.5598813618058,-0.005628550010622328,-0.001,462.85500106223276
2025-12-29 04:00:00,2025-12-29 09:41:00,short,90123.55,88321.079,take_profit,0.014664934838187996,26.433119762723628,1.308439428254816,0.5233757713019264,24.601304563166888,13241.161185924942,3241.161185924973,-0.00654388557072854,-0.001,554.388557072854
2025-12-29 10:00:00,2025-12-30 14:57:00,short,88100.5,88981.505,stop_loss,0.015029609577613002,-13.241161185925012,1.3307366991854568,0.5322946796741828,-15.10419256478465,13226.056993360158,3226.0569933601882,-0.003995782497417165,-0.001,299.57824974171655
2025-12-30 15:00:00,2025-12-31 23:59:00,short,88875.82,87642.92,end_of_data,0.014881502070372074,18.34740390256186,1.313431997384735,0.5253727989538941,16.50859910622323,13242.56559246638,3242.5655924664115,-0.00891654304956458,-0.001,791.654304956458
